BinNo,FloorNo,AisleNo,BayNo,BatchLotNo,StockCode,StockInHand,SumofStock
5-C-16,5,C,16,SW40485,YMB30,8640,8640
4-C-15,4,C,15,SW40865,YMBA150,490,490
8-C-20,8,C,20,P01323-1,YMSS7MRS6,894,894
8-C-29,8,C,29,P29922-2,YMSS7SRS8,496,496
1-C-09,1,C,9,SW35962,YPCL30,1,1
8-C-25,8,C,25,SW091622,YVA30S6,1152,1152
1-C-17,1,C,17,F163833,IMOVE1M,1123,1123
S-C-02,S,C,2,F162760,IMOVE3M,1,3
S-C-02,S,C,2,F1627600,IMOVE3M,1,3
S-C-02,S,C,2,F168885,IMOVE3M,1,3
S-C-05,S,C,5,11023,YCCM30,340,381
S-C-05,S,C,5,80522,YCCM30,29,381
S-C-05,S,C,5,80522,YCCM30,12,381
S-C-16,S,C,16,SW40848,YMBA150,95,135
S-C-12,S,C,12,SW40226,YMBY150,164,625
S-C-14,S,C,14,P18023-1,YMDS14MD,5,91
S-C-14,S,C,14,P32822-1,YMDS14MD,49,91
S-C-08,S,C,8,P24723-1,YMDS14SD,189,219
S-C-08,S,C,8,P32122-1,YMDS14SR,30,219
1-C-10,1,C,10,F164394,YMP60,1653,1653
S-C-06,S,C,6,SW41102,YMPM120-SFO,79,398
S-C-09,S,C,9,SW40835,YPCL30,161,185
1-C-15,1,C,15,SW40656,YUDI300,20,20
S-C-11,S,C,11,SW40452,YUDP60,0,14
S-C-03,S,C,3,SW41102,YMPM60-SFO,121,451
2-C-17,2,C,17,P32722-1,DCHEWL7,420,420
4-C-05,4,C,5,SW40908,YM120,1396,1396
4-C-07,4,C,7,SW40908,YM120,1040,1040
4-C-08,4,C,8,SW40908,YM120,1670,1670
4-C-09,4,C,9,SW40908,YM120,820,820
4-C-13,4,C,13,SW40908,YM120,883,883
4-C-14,4,C,14,SW40888,YM300,1500,1500
4-C-16,4,C,16,SW40888,YM300,1500,1500
5-C-02,5,C,2,SW41006,YMAV120,1685,1685
5-C-22,5,C,22,SW40370,YMAV120,60,60
5-C-19,5,C,19,SW40801,YMAX120,1474,1474
8-C-32,8,C,32,SW35937,YMBA60S6,252,252
6-C-22,6,C,22,F162762SW,YMS120,84,84
7-C-13,7,C,13,F163831,YMS120,1600,1600
7-C-15,7,C,15,F163831,YMS120,1600,1600
7-C-23,7,C,23,F163831,YMS120,1540,1540
7-C-27,7,C,27,F163831,YMS120,1600,1600
8-C-36,8,C,36,F162762SW,YMS120S6,198,198
8-C-40,8,C,40,F162762SW,YMS120S6,300,300
6-C-30,6,C,30,P00623-3,YMSS7LR,1280,1280
7-C-28,7,C,28,P34822-2,YMSS7LRS5,140,140
7-C-29,7,C,29,P34822-2,YMSS7LRS5,540,540
7-C-31,7,C,31,P34822-2,YMSS7LRS5,460,460
8-C-30,8,C,30,P04823-1,YMSS7LRS5,495,495
6-C-38,6,C,38,P00923-1,YMSS7MR,1800,1800
7-C-33,7,C,33,P34822-3,YMSS7MRS6,960,960
5-C-26,5,C,26,107923SW,YSO500,1170,1170
5-C-28,5,C,28,105802SW,YSO500,222,222
5-C-30,5,C,30,107923SW,YSO500,114,114
5-C-34,5,C,34,103026SW,YSO500,1200,1200
8-c-26,8,c,26,102243SW,YSO500S6,500,500
S-C-01,S,C,1,SW40150,YUCA60,194,924
4-C-10,4,C,10,SW40635,YUDP60,57,57
7-C-37,7,C,37,91622,YVA30,273,273
8-C-19,8,C,19,72722,YVY120,78,78
6-C-14,6,C,14,SW072722,YVY30,744,744
7-C-40,7,C,40,SW091422,YVY30S6,1152,1152
7-C-41,7,C,41,SW091422,YVY30S6,96,96
S-C-10,S,C,10,10923,YCCS30,549,549
S-C-15,S,C,15,P32722-1,YMDS14LR,98,98
S-C-14,S,C,14,P06223-1,YMDS14MD,37,91
1-C-08,1,C,8,F164146,YMP120-SFO,545,545
2-C-15,2,C,15,F162339,YMS120,20,20
S-C-01,S,C,1,SW35905,YUCA120,19,924
S-C-01,S,C,1,SW35959,YUCA120,333,924
S-C-07,S,C,7,SW40146,YUCA120,242,898
S-C-07,S,C,7,SW40361,YUCA120,656,898
S-C-01,S,C,1,SW40631,YUCA60,184,924
4-C-26,4,C,26,SW41071,YMPMB30,8640,8640
4-C-28,4,C,28,SW41071,YMPMB30,8640,8640
4-C-30,4,C,30,SW41071,YMPMB30,8610,8610
5-C-07,5,C,7,SW40977,YMSM120,1685,1685
5-C-11,5,C,11,SW40977,YMSM120,1700,1700
5-C-03,5,C,3,SWF164297,YMS120,1600,1600
S-C-11,S,C,11,SW40635,YUDP60,14,14
4-C-03,4,C,3,SW41000,YUDI120,1700,1700
5-C-39,5,C,39,SWF165068,YMPB30,9900,9900
5-C-41,5,C,41,SWF165068,YMPB30,9900,9900
S-C-16,S,C,16,SW40653,YMBA150,40,135
7-C-08,7,C,8,SWF166904,YMS80-RET,140,140
S-C-12,S,C,12,40936,YMPM60,456,625
1-C-20,1,C,20,P06233-1,YMDS14MD,360,360
S-C-19,s,C,19,SW40049,YMACT90-PP,2,5
S-C-19,s,C,19,SW40301,YMACT90-PP,3,5
1-C-05,1,C,5,SW40777,YMACT30-PP,0,0
6-C-31,6,C,31,SW40227,YMBY60,6,6
S-C-23,S,C,23,SW40301,YMACT30-PP,111,111
1-C-13,1,C,13,SW40481,YMACT60-PP,952,952
5-C-21,5,C,21,SW41035,YM120-PAH,810,810
5-C-24,5,C,24,SWF167494,YMS240-RET,998,998
S-C-01,S,C,1,SW40990,YUCA60,190,924
4-C-21,4,C,21,108553SW,YDI500,1041,1041
5-C-05,5,C,5,SW40977,YMSM120,1685,1685
4-C-02,4,C,2,41000,YUDI120,1700,1700
S-C-01,S,C,1,40631,YUCA60,3,924
S-C-09,S,C,9,40835,YPCL30,1,185
S-C-13,S,C,13,40903,YMC60,2,701
S-C-03,S,C,3,40936,YMPM60-SFO,330,451
S-C-12,S,C,12,40753,YMPM60,0,625
8-C-09,8,C,9,N968120240,IMOV01,360000,360000
S-C-12,S,C,12,40868,YMPM60,1,625
S-C-12,S,C,12,SW40559,YMPM60,1,625
4-C-01,4,C,1,41034,YM120,1700,1700
4-C-18,4,C,18,SW41036,YM300,1487,1487
4-C-20,4,C,20,SW41036,YM300,1500,1500
4-C-22,4,C,22,SW41036,YM300,1500,1500
5-C-37,5,C,37,SWF165068,YMPB30,1386,1386
5-C-33,5,C,33,SWF165068,YMPB30,9900,9900
5-C-35,5,C,35,SWF165068,YMPB30,9900,9900
S-C-12,S,C,12,SW40936,YMPM60,0,625
S-C-01,S,C,1,SW40146,YUCA120,1,924
S-C-09,S,C,9,SW40934,YMH1800,23,185
S-C-13,S,C,13,SW40903,YMC60,699,701
5-C-32,5,C,32,SW41031,YMAX120,251,251
S-C-12,S,C,12,41102,YMPM60,3,625
4-C-24,4,C,24,SW40935,YPH1800,40,40
4-C-33,4,C,33,SWF166232,YMS240,1600,1600
4-C-35,4,C,35,SWF166232,YMS240,1600,1600
4-C-27,4,C,27,SW41187,YMPMB30,8640,8640
4-C-29,4,C,29,SW41187,YMPMB30,7682,7682
5-C-06,5,C,6,SW41006,YMAV120,868,868
1-C-03,1,C,3,SW40484,YMACT60-PP,0,23
1-C-03,1,C,3,SW40777,YMACT60-PP,23,23
1-C-22,1,C,22,52322,YMBY150,272,272
1-C-07,1,C,7,SW40523,YMACT60,205,1045
1-C-07,1,C,7,SW40777,YMACT60,480,1045
1-C-07,1,C,7,SW40484,YMACT60-PP,360,1045
5-C-09,5,C,9,SW41072,YMAV60-E,538,538
S-C-06,S,C,6,SW40936,YMPM120-SFO,319,398
6-D-39,6,D,39,P02023-1,DCHEWL7,100,100
8-D-01,8,D,1,NDFNZ11307,HOKI01,240000,240000
8-D-02,8,D,2,N968120240,IMOV01,360000,360000
8-D-04,8,D,4,N968113540,IMOV01,360000,360000
4-D-25,4,D,25,11123,YCCL30,1050,1050
4-D-07,4,D,7,SW41039,YM120,1690,1690
4-D-15,4,D,15,SW40908,YM120,1700,1700
5-D-21,5,D,21,SW40801,YMAX120,282,282
5-D-15,5,D,15,SW40485,YMB30,1800,1800
4-D-20,4,D,20,SWF166770,YMP300,1037,1037
8-D-22,8,D,22,P05123-1,YMSS7MRS6,261,261
5-D-10,5,D,10,P09823-1,YMSS7SR,2660,2660
5-D-12,5,D,12,P09823-1,YMSS7SR,3080,3080
8-D-25,8,D,25,SW091622,YVA30S6,1152,1152
8-D-29,8,D,29,SW091622,YVA30S6,1152,1152
7-D-13,7,D,13,20923,YVS120,864,864
7-D-15,7,D,15,20923,YVS120,150,150
7-D-17,7,D,17,20923,YVS120,864,864
7-D-38,7,D,38,20923,YVS120,864,864
8-D-30,8,D,30,SW042122,YVS30S6,606,606
1-D-14,1,D,14,F163833,IMOVE1M,722,722
S-D-01,S,D,1,F163833,IMOVE1M,621,626
S-D-01,S,D,1,F162730,IMOVE6M,1,626
S-D-01,S,D,1,F162760,IMOVE6M,3,626
S-D-01,S,D,1,F163833,IMOVE6M,1,626
S-D-11,S,D,11,F162760,IMOVE6M,0,624
S-D-11,S,D,11,F162780,IMOVE6M,0,624
S-D-11,S,D,11,F163833,IMOVE6M,361,624
S-D-41,S,D,41,F162110,IMOVE6M,1,1
S-D-08,S,D,8,SW40302,YM120-PP,0,1948
1-D-19,1,D,19,SW40362,YM30-PP,0,171
S-D-21,s,D,21,SW35980,YM30-PP,1302,1313
S-D-21,s,D,21,SW36018,YM30-PP,3,1313
S-D-21,s,D,21,SW40131,YM30-PP,4,1313
S-D-21,s,D,21,SW40155,YM30-PP,1,1313
S-D-21,s,D,21,SW40228,YM30-PP,1,1313
S-D-06,S,D,6,SW40888,YM300,411,411
S-D-13,S,D,13,f163194,YM300,1,922
S-D-13,S,D,13,40748,YMC60,1,922
1-D-01,1,D,1,P17823-1,YMDS14SD,269,269
1-D-22,1,D,22,F164394,YMP60,1062,1062
S-D-11,S,D,11,SW40753,YMPM30-SFO,263,624
S-D-12,S,D,12,SW40817,YMWD-480,24,302
S-D-13,S,D,13,SW40834,YPCM30,630,922
S-D-07,S,D,7,SW40833,YPCS30,0,767
S-D-04,S,D,4,SW41038,YUDI120,599,1147
S-D-05,S,D,5,40282,YUDI120,10,561
S-D-05,S,D,5,40629,YUDI120,10,561
S-D-05,S,D,5,40774,YUDI120,15,561
S-D-05,S,D,5,40887,YUDI120,12,561
S-D-05,S,D,5,41038,YUDI120,7,561
S-D-05,S,D,5,SW35944,YUDI120,1,561
S-D-05,S,D,5,SW40041,YUDI120,1,561
S-D-05,S,D,5,SW40184,YUDI120,2,561
S-D-05,S,D,5,SW40235,YUDI120,4,561
S-D-05,S,D,5,SW40774,YUDI120,120,561
S-D-05,S,D,5,SW36030,YUDP6,16,561
S-D-05,S,D,5,SW40514,YUDP6,61,561
8-D-06,8,D,6,N968120240,IMOV01,360000,360000
8-D-08,8,D,8,N968120240,IMOV01,360000,360000
8-D-10,8,D,10,N968120240,IMOV01,360000,360000
8-D-12,8,D,12,N968120240,IMOV01,360000,360000
8-D-19,8,D,19,N968120241,IMOV01,360000,360000
8-D-23,8,D,23,N968120241,IMOV01,360000,360000
8-D-27,8,D,27,N968120240,IMOV01,360000,360000
8-D-28,8,D,28,N968111520,IMOV01,40000,40000
8-D-31,8,D,31,N968120240,IMOV01,360000,360000
8-D-33,8,D,33,N968120240,IMOV01,360000,360000
8-D-34,8,D,34,N968120240,IMOV01,360000,360000
8-D-35,8,D,35,N968111520,IMOV01,360000,360000
8-D-37,8,D,37,N968112870,IMOV01,20000,300000
8-D-37,8,D,37,N968120240,IMOV01,280000,300000
8-D-38,8,D,38,N968120240,IMOV01,360000,360000
8-D-39,8,D,39,N968111520,IMOV01,360000,360000
8-D-40,8,D,40,N968111520,IMOV01,360000,360000
8-D-41,8,D,41,N968111520,IMOV01,360000,360000
5-D-20,5,D,20,SW40818,YM120-PAH,1339,1339
5-D-25,5,D,25,SW40746,YM120-PAH,44,44
5-D-06,5,D,6,SW40885,YMAV60,972,972
4-D-04,4,D,4,SW40936,YMPMB30,8630,8630
7-D-16,7,D,16,F163831,YMS120,1600,1600
6-D-32,6,D,32,P00923-2,YMSS7LR,1298,1298
6-D-34,6,D,34,P00923-2,YMSS7LR,700,700
6-D-42,6,D,42,P00623-3,YMSS7LR,1300,1300
7-D-40,7,D,40,P34822-2,YMSS7LRS5,500,500
5-D-28,5,D,28,105802SW,YSO500,1170,1170
5-D-30,5,D,30,105802SW,YSO500,1170,1170
5-D-42,5,D,42,103026SW,YSO500,1368,1368
7-D-28,7,D,28,104688SW,YSO500S6,330,330
8-D-14,8,D,14,I211104,YURE02,50000,50000
4-D-05,4,D,5,91622,YVA30,162,162
4-D-35,4,D,35,YUMSW072922,YVA30,1206,1206
7-D-11,7,D,11,YUM091422,YVY30,1440,1440
1-D-19,1,D,19,80422,YCCS30,171,171
S-D-03,S,D,3,L108060SW,YDM500,123,642
S-D-03,S,D,3,SW103656,YDM500,1,642
S-D-09,S,D,9,L108060SW,YDM500,35,1599
S-D-08,S,D,8,SW40362,YM120,257,1948
S-D-21,S,D,21,SW36008,YM300,2,1313
S-D-09,S,D,9,SW40747,YM60,0,1599
1-D-18,1,D,18,SW40362,YM60-PP,0,0
S-D-09,S,D,9,SW40362,YM60-PP,0,1599
1-D-08,1,D,8,SW40523,YMACT120-PP,479,479
S-D-13,S,D,13,SW40036,YMC60,2,922
S-D-13,S,D,13,SW40066,YMC60,62,922
S-D-13,S,D,13,SW40145,YMC60,145,922
S-D-13,S,D,13,SW40252,YMC60,1,922
S-D-02,S,D,2,SW35957,YMCL30,407,407
S-D-10,S,D,10,F164394,YMP120-SFO,1,49
S-D-14,S,D,14,F163834,YMP30,5,4915
S-D-14,S,D,14,F164393,YMP30,967,4915
S-D-14,S,D,14,F165066,YMP30,3599,4915
S-D-09,S,D,9,L104334SW,YDM500,60,1599
S-D-10,S,D,10,SW41032,YDB180,48,49
S-D-08,S,D,8,SW41039,YM120,242,1948
S-D-09,S,D,9,SW40937,YM60,104,1599
S-D-05,S,D,5,SW40635,YUDP6,300,561
S-D-04,S,D,4,SW41000,YUDI120,548,1147
5-D-27,5,D,27,SWF165068,YMPB30,9900,9900
5-D-29,5,D,29,SWF165068,YMPB30,9900,9900
5-D-31,5,D,31,SWF165068,YMPB30,5457,5457
4-D-28,4,D,28,SW41005,YMCS30,399,9039
S-D-07,S,D,7,SW40913,YPCS30,767,767
S-D-03,S,D,3,SW164393,YMP90,510,642
4-D-22,4,D,22,SW41071,YMPMB30,8640,8640
4-D-28,4,D,28,SW41071,YMPMB30,8640,9039
4-D-26,4,D,26,SW41071,YMPMB30,6865,6865
8-D-24,8,D,24,SW35864,YMCM30,416,416
6-D-03,6,D,3,P05523-1,YMDS14LR,228,228
4-D-16,4,D,16,SW40935,YPH1800,150,150
4-D-34,4,D,34,SW40483,YMC60-PAH,16,16
7-D-37,7,D,37,SW40648,YMC60-PAH,50,50
S-D-12,S,D,12,SW40782,YMACT240,54,302
5-D-19,5,D,19,SW41035,YM120-PAH,1344,1344
S-D-03,S,D,3,F164393,YMP90,4,642
4-D-23,4,D,23,108553SW,YDI500,1170,1170
5-D-23,5,D,23,F167171,YMS120-RET,1680,1680
S-D-03,S,D,3,F163110,YMP90,3,642
S-D-06,S,D,6,40888,YM300,0,411
S-D-12,S,D,12,40817,YMWD-480,0,302
8-D-09,8,D,9,N968111520,IMOV01,360000,360000
8-D-11,8,D,11,N968111520,IMOV01,360000,720000
8-D-03,8,D,3,N968120240,IMOV01,360000,360000
8-D-05,8,D,5,N968111520,IMOV01,360000,360000
S-D-03,S,D,3,F165066,YMP90,1,642
8-D-07,8,D,7,N968111520,IMOV01,360000,360000
8-D-11,8,D,11,N968120240,IMOV01,360000,720000
S-D-13,S,D,13,40909,YPCM30,80,922
S-D-05,S,D,5,41000,YUDI120,2,561
4-D-09,4,D,9,41034,YM120,1700,1700
S-D-09,S,D,9,SW40906,YM60-PP,0,1599
1-D-19,1,D,19,SW40906,YM30-PP,0,171
S-D-09,S,D,9,SW40362,YM60,1400,1599
S-D-14,S,D,14,YMP30,YMP30,1,4915
4-D-01,4,D,1,41034,YM120,1700,1700
4-D-03,4,D,3,41034,YM120,1700,1700
5-D-03,5,D,3,P027023-1,DCHEWS7,3880,3880
4-D-08,4,D,8,SW41189,YMPMB30,7484,7484
4-D-10,4,D,10,SW41189,YMPMB30,8640,8640
4-D-12,4,D,12,SW41189,YMPMB30,8640,8640
4-D-14,4,D,14,SW41036,YM300,1500,1500
S-D-12,S,D,12,41007,YMWD-480,2,302
S-D-14,S,D,14,F165055,YMP30,1,4915
6-D-11,6,D,11,F162760,IMOVE6M,213,213
S-D-01,S,D,1,F162760,IMOVE1M,0,626
5-D-07,5,D,7,SW40977,YMSM120,1700,1700
5-D-09,5,D,9,SW40977,YMSM120,1700,1700
5-D-11,5,D,11,SW40977,YMSM120,1700,1700
S-D-08,S,D,8,SW40362,YM120-PP,1449,1948
S-D-12,S,D,12,SW41007,YMWD-480,222,302
4-D-21,4,D,21,SW40935,YPH1800,150,150
4-D-31,4,D,31,SWF166232,YMS240,1600,1600
4-D-33,4,D,33,SWF166232,YMS240,1600,1600
S-D-14,S,D,14,F164394,YMP30,342,4915
1-D-09,1,D,9,SW40777,YMACT60-PP,1594,1594
S-D-09,S,D,9,SW40302,YM60-PP,0,1599
8-E-04,8,E,4,P31922-1,DCHEWL7,84,75488
8-E-04,8,E,4,P01723-1,DCHEWS7,120,75488
8-E-04,8,E,4,P30522-1,DCHEWS7,45,75488
8-E-05,8,E,5,NDFNZ11339,HOKI01,270000,270000
8-E-17,8,E,17,N968120241,IMOV01,360000,360000
8-E-18,8,E,18,N968112870,IMOV01,480000,480000
8-E-23,8,E,23,N968120241,IMOV01,360000,360000
8-E-25,8,E,25,N968120241,IMOV01,360000,360000
8-E-26,8,E,26,N968111520,IMOV01,360000,360000
8-E-27,8,E,27,N968120240,IMOV01,360000,360000
8-E-31,8,E,31,N968111520,IMOV01,360000,360000
8-E-32,8,E,32,N968111520,IMOV01,360000,360000
8-E-35,8,E,35,N968112870,IMOV01,360000,360000
8-E-37,8,E,37,N968111520,IMOV01,360000,360000
8-E-38,8,E,38,N968111520,IMOV01,360000,720000
8-E-38,8,E,38,N968120240,IMOV01,360000,720000
8-E-39,8,E,39,N968120240,IMOV01,360000,360000
8-E-40,8,E,40,N968120240,IMOV01,360000,360000
8-E-41,8,E,41,N968111520,IMOV01,360000,360000
8-E-42,8,E,42,N968120240,IMOV01,360000,360000
4-E-33,4,E,33,F164145,IMOVE60,3240,3240
8-E-34,8,E,34,A(14884-1175)EG/7,VITE01,160000,160000
8-E-36,8,E,36,A(14884-1175)EG/7,VITE01,120000,120000
4-E-23,4,E,23,SW40594,YM120,66,66
8-E-04,8,E,4,SW40518,YM60,40,75488
4-E-09,4,E,9,SW40485,YMB30,8640,8640
5-E-08,5,E,8,40821SW,YMB30,8635,8635
5-E-10,5,E,10,40821SW,YMB30,8635,8635
5-E-12,5,E,12,40821SW,YMB30,8635,8635
5-E-14,5,E,14,40821SW,YMB30,8635,8635
5-E-16,5,E,16,40821SW,YMB30,8640,8640
5-E-18,5,E,18,40821SW,YMB30,8635,8635
5-E-20,5,E,20,40821SW,YMB30,8539,8539
7-E-19,7,E,19,F163831,YMS120,1600,1600
7-E-21,7,E,21,SWF164297,YMS120,1597,1597
7-E-23,7,E,23,SWF164297,YMS120,1417,1417
7-E-25,7,E,25,SWF164297,YMS120,1597,1597
7-E-37,7,E,37,F162613SW,YMS120,20,20
7-E-35,7,E,35,20923,YVS120,864,864
1-E-06,1,E,6,SW40302,YM120-PP,960,1176
1-E-23,1,E,23,F163834,YMP60,2273,2276
1-E-23,1,E,23,F164146,YMP60,1,2276
1-E-23,1,E,23,F164393,YMP60,1,2276
1-E-23,1,E,23,F164394,YMP60,1,2276
1-E-07,1,E,7,SW35824,YUDP60,1,1017
1-E-07,1,E,7,SW36030,YUDP60,16,1017
8-E-30,8,E,30,NDFNZ11354,HOKI01,540000,540000
8-E-02,8,E,2,N968120241,IMOV01,360000,360000
8-E-06,8,E,6,N968120241,IMOV01,360000,360000
8-E-08,8,E,8,N968120240,IMOV01,360000,360000
8-E-10,8,E,10,N968120241,IMOV01,360000,360000
8-E-12,8,E,12,N968120241,IMOV01,220000,220000
8-E-13,8,E,13,N968120241,IMOV01,360000,360000
8-E-15,8,E,15,N968120241,IMOV01,360000,360000
8-E-04,8,E,4,F162665,IMOVE60,58,75488
4-E-08,4,E,8,F163833,IMOVEB,17280,17280
8-E-01,8,E,1,H899-12286,LIV01,450000,450000
8-E-03,8,E,3,H899-02349,LIV01,300000,300000
8-E-04,8,E,4,H899-12286,LIV01,75000,75488
8-E-04,8,E,4,35654,PD120,60,75488
8-E-04,8,E,4,40159,PD120,32,75488
8-E-04,8,E,4,F163421SW,YMS240,49,75488
6-E-13,6,E,13,P09523-03,YMSS7MR,1800,1800
6-E-40,6,E,40,P09523-03,YMSS7MR,1800,1800
6-E-42,6,E,42,P09523-03,YMSS7MR,1520,1520
5-E-17,5,E,17,104688SW,YSO500,1170,1170
5-E-19,5,E,19,104688SW,YSO500,654,654
5-E-34,5,E,34,103026SW,YSO500,1200,1200
5-E-11,5,E,11,SW40361,YUCA120,100,100
8-E-29,8,E,29,91422,YVY120,516,516
6-E-41,6,E,41,YUMSW072722,YVY30,35,35
1-E-20,1,E,20,F164394,YMP120,475,475
1-E-05,1,E,5,F164393,YMP90,601,601
1-E-02,1,E,2,11123,YCCL30,204,204
1-E-06,1,E,6,10923,YCCS30,216,1176
1-E-04,1,E,4,L107793SW,YDC50,220,220
1-E-05,1,E,5,F163110,YMP90,0,601
1-E-05,1,E,5,F163373,YMP90,0,601
1-E-17,1,E,17,SW40484,YMACT90-PP,1154,1154
1-E-13,1,E,13,40523,YMACT30-PP,0,3005
1-E-13,1,E,13,SW40484,YMACT30-PP,0,3005
1-E-13,1,E,13,SW40777,YMACT30-PP,3005,3005
1-E-09,1,E,9,SW40481,YMACT60-PP,1903,5108
1-E-09,1,E,9,SW40523,YMACT60-PP,1297,5108
1-E-01,1,E,1,F162760,IMOVE1M,1,1180
1-E-01,1,E,1,F163833,IMOVE1M,418,1180
1-E-01,1,E,1,F163834,IMOVE1M,761,1180
1-E-07,1,E,7,F164393,YMP90,306,1017
1-E-07,1,E,7,F164394,YMP90,277,1017
1-E-07,1,E,7,F165066,YMP90,3,1017
1-E-07,1,E,7,SW164393,YMP90,414,1017
1-E-09,1,E,9,40936,YMPM60,1908,5108
4-E-05,4,E,5,41034,YM120,1700,1700
4-E-07,4,E,7,41034,YM120,1700,1700
4-E-01,4,E,1,41034,YM120,1700,1700
1-E-15,1,E,15,P00523-1,YMDS14MD,0,0
1-F-13,1,F,13,P18023-1,YMDS14MD,496,1776
1-F-16,1,F,16,P06223-1,YMDS14MD,167,660
1-F-16,1,F,16,P18023-1,YMDS14MD,150,660
1-F-16,1,F,16,P32222-1,YMDS14MD,3,660
1-F-16,1,F,16,P32822,YMDS14MD,2,660
1-F-16,1,F,16,P32822-1,YMDS14MD,336,660
1-F-16,1,F,16,P33222-1,YMDS14MD,1,660
1-F-16,1,F,16,PO1923-1,YMDS14MD,1,660
1-F-02,1,F,2,L108060SW,YDM500,240,240
1-F-08,1,F,8,11023,YCCM30,204,204
1-F-13,1,F,13,SW40301,YMACT60-PP,1280,1776
1-F-01,1,F,1,F163834,YMP30,0,0
1-F-01,1,F,1,F164146,YMP30,0,0
1-F-01,1,F,1,F164394,YMP30,0,0
1-F-07,1,F,7,F164393,YMP90,1584,1584
1-F-11,1,F,11,SW40362,YM30-PP,2555,2555
1-F-09,1,F,9,SW40362,YM60-PP,268,908
1-F-09,1,F,9,SW40906,YM60-PP,640,908
1-F-17,1,F,17,SW40906,YM60-PP,3200,3200
1-F-12,1,F,12,F164146,YMP60,2517,2517
1-G-12,1,G,12,SW40835,YPCL30,1008,1008
4-S-02,4,S,2,40144,PDAV60,10,545
4-S-01,4,S,1,SW36035,YM120,20,287
4-S-01,4,S,1,SW40516,YM120,34,287
4-S-01,4,S,1,SW40745,YM120,24,287
4-S-01,4,S,1,SW40819,YM120,16,287
4-S-01,4,S,1,SW40746,YM120-PAH,6,287
4-S-02,4,S,2,SW40132,YM120-PAH,24,545
4-S-02,4,S,2,SW40482,YM120-PAH,2,545
4-S-02,4,S,2,SW40513,YM120-PAH,2,545
4-S-02,4,S,2,40819,YM60,20,545
4-S-02,4,S,2,SW40825,YM60,12,545
4-S-01,4,S,1,SW40198,YMACT60-PAH,6,287
4-S-02,4,S,2,P32522-1,YMDS14SR,11,545
4-S-01,4,S,1,SW40781,YMH1800,13,287
4-S-02,4,S,2,F163134,YMS120-RET,24,545
4-S-02,4,S,2,SW40914,YMSC60,7,545
4-S-02,4,S,2,SW40129,YMSC60-RET,6,545
4-S-02,4,S,2,SW40130,YMSC60-RET,6,545
4-S-02,4,S,2,SW40558,YMSM120,24,545
4-S-02,4,S,2,SW40645,YMSM120,9,545
4-S-01,4,S,1,SW40480,YMWD-480,11,287
4-S-02,4,S,2,SW40282,YUDI120-RET,6,545
4-S-02,4,S,2,SW40774,YUDI120-RET,8,545
4-S-01,4,S,1,SW36030,YUDP6,8,287
4-S-02,4,S,2,SW042122,YVS30,11,545
4-S-02,4,S,2,35945,PD120,17,545
4-s-01,4,s,1,36002,PD60,20,60
4-S-02,4,S,2,40191,PD60,30,545
4-S-02,4,S,2,SW40598,PDAV120,10,545
4-S-02,4,S,2,SW40650,PDAV120,14,545
4-S-01,4,S,1,107411SW,YDI500,18,287
4-S-02,4,S,2,SW40071,YM300,17,545
4-S-02,4,S,2,SW40798,YM300,11,545
4-S-01,4,S,1,SW40071,YM300-RET,4,287
4-S-01,4,S,1,SW40355,YMACT60-PAH,4,287
4-S-01,4,S,1,SW40658,YMBA60,8,287
4-S-01,4,S,1,SW40475,YMBS60,4,287
4-S-01,4,S,1,SW40630,YMBY60,2,287
4-S-01,4,S,1,SW40743,YMBY60,2,287
4-S-01,4,S,1,F162762SW,YMS120,16,287
4-S-02,4,S,2,F163831,YMS120,20,545
4-S-01,4,S,1,SWF165629,YMS240,14,287
4-S-02,4,S,2,SWF166996,YMS240,74,545
4-S-02,4,S,2,F164048,YMS240-RET,6,545
4-S-02,4,S,2,SW35930,YMSC60,30,545
4-S-02,4,S,2,SW40514,YUDP6-PAH,5,545
4-S-01,4,S,1,SW40452,YUDP60,14,287
4-S-02,4,S,2,SW36030,YUDP60,12,545
4-S-02,4,S,2,SW032522,YVA30,6,545
4-S-01,4,S,1,SW41073,YMAV120TH,6,287
4-s-01,4,s,1,40035,PD60,40,60
4-S-02,4,S,2,P06923-1,YMDS14SR,5,545
4-S-01,4,S,1,SW40145,YMC60,20,287
4-S-02,4,S,2,SW40069,YMC60-PAH,3,545
4-S-02,4,S,2,SW40522,YMC60-PAH,5,545
4-S-02,4,S,2,SW40886,YMSM120,30,545
4-S-02,4,S,2,SW40932,YMSM120,20,545
4-S-01,4,S,1,SW40750,YM60-PAH,4,287
4-S-02,4,S,2,SWF163831,YMS120-RET,6,545
4-S-02,4,S,2,SW40514,YUDP60,5,545
4-S-01,4,S,1,SW40967,YM400,18,287
4-S-02,4,S,2,40887,YUDI120-RET,4,545
4-S-02,4,S,2,SW40907,PDAV60,4,545
4-S-02,4,S,2,SW40776,YMC60-PAH,2,545
4-S-02,4,S,2,40628,PD120,13,545
4-S-02,4,S,2,SW41010,YMC60-PAH,3,545
4-S-02,4,S,2,SW070722,YVS30,11,545
4-S-01,4,S,1,SW100422,YVS30,3,287
4-S-01,4,S,1,SW35837,YM120-PAH,12,287
,,,,,,,0
,,,,,,,0
,,,,,,,0
,,,,,,,0
,,,,,,,0
,,,,,,,0
